iceberg_id,prediction_time,horizon_hours,predicted_latitude,predicted_longitude,uncertainty_km
sa02,1978-09-30,6,-63.4277,-35.42739999999998,
sa02,1978-09-30,12,-63.4277,-35.42739999999998,
sa02,1978-09-30,24,-63.42635345458984,-35.43236541748047,25.75846078830957
sa02,1978-09-30,48,-63.42504119873047,-35.43981170654297,26.47446439176784
sa05,1978-10-02,6,-71.8145,-45.54660000000001,
sa05,1978-10-02,12,-71.8145,-45.54660000000001,
sa05,1978-10-02,24,-71.80913543701172,-45.65998840332031,25.75846078830957
sa05,1978-10-02,48,-71.80398559570312,-45.67030334472656,26.47446439176784
sa03,1978-10-02,6,-66.9689006533937,-58.3046836782521,
sa03,1978-10-02,12,-66.94350087308379,-58.29638468278284,
sa03,1978-10-02,24,-66.9230728149414,-58.12652587890625,25.75846078830957
sa03,1978-10-02,48,-66.86239624023438,-57.873634338378906,26.47446439176784
sa04,1978-10-02,6,-69.30025003549657,-56.68412044316142,
sa04,1978-10-02,12,-69.25150004754074,-56.686131807767936,
sa04,1978-10-02,24,-69.20791625976562,-56.59421920776367,25.75846078830957
sa04,1978-10-02,48,-69.09053802490234,-56.53739929199219,26.47446439176784
sa06,1978-10-02,6,-76.2843,-40.10039999999998,
sa06,1978-10-02,12,-76.2843,-40.10039999999998,
sa06,1978-10-02,24,-76.28295135498047,-40.10536575317383,25.75846078830957
sa06,1978-10-02,48,-76.2816390991211,-40.11281204223633,26.47446439176784
sa07,1978-10-02,6,-75.3482,-31.397699999999983,
sa07,1978-10-02,12,-75.3482,-31.397699999999983,
sa07,1978-10-02,24,-75.34684753417969,-31.402666091918945,25.75846078830957
sa07,1978-10-02,48,-75.34553527832031,-31.410112380981445,26.47446439176784
d02,1978-10-02,6,-65.51460000000002,81.293,
d02,1978-10-02,12,-65.51460000000002,81.293,
d02,1978-10-02,24,-65.51099395751953,81.36215209960938,25.75846078830957
d02,1978-10-02,48,-65.50255584716797,81.29443359375,26.47446439176784
d03,1979-04-29,6,-64.60000237210735,77.99642857703361,
d03,1979-04-29,12,-64.60000465795646,77.99285715345593,
d03,1979-04-29,24,-64.6156005859375,79.6843490600586,25.75846078830957
d03,1979-04-29,48,-64.61447143554688,85.77238464355469,26.47446439176784
a01,1979-05-06,6,-50.19589859823722,-26.28423931677287,
a01,1979-05-06,12,-50.1917950647054,-26.26848134182933,
a01,1979-05-06,24,-50.189414978027344,-26.31381225585937,25.75846078830957
a01,1979-05-06,48,-50.188079833984375,-26.11604118347168,26.47446439176784
a03,1979-06-17,6,-59.5,-44.5,
a03,1979-06-17,12,-59.5,-44.5,
a03,1979-06-17,24,-59.49008560180664,-44.47490692138672,25.75846078830957
a03,1979-06-17,48,-59.46732711791992,-44.37828063964844,26.47446439176784
a02,1979-10-21,6,-54.51227740659209,-32.75312570795438,
a02,1979-10-21,12,-54.4245367640075,-32.706452323183385,
a02,1979-10-21,24,-54.37590408325195,-32.77320098876953,25.75846078830957
a02,1979-10-21,48,-54.23669052124024,-32.67987060546875,26.47446439176784
a04,1979-10-21,6,,,
a04,1979-10-21,12,,,
a04,1979-10-21,24,,,
a04,1979-10-21,48,,,
a05,1979-11-04,6,-60.78928012030281,-51.02141782647448,
a05,1979-11-04,12,-60.77855683254117,-51.04282132162996,
a05,1979-11-04,24,-60.76488494873047,-50.97914505004883,25.75846078830957
a05,1979-11-04,48,-60.72895431518555,-51.32865524291992,26.47446439176784
a07,1979-11-11,6,,,
a07,1979-11-11,12,,,
a07,1979-11-11,24,,,
a07,1979-11-11,48,,,
d04,1979-12-09,6,-55.47369042353394,83.98571595456588,
d04,1979-12-09,12,-55.44737918643098,83.97145096527152,
d04,1979-12-09,24,-55.41393661499024,83.93416595458984,25.75846078830957
d04,1979-12-09,48,-55.40791320800781,82.96222686767578,26.47446439176784
d05,1979-12-16,6,,,
d05,1979-12-16,12,,,
d05,1979-12-16,24,,,
d05,1979-12-16,48,,,
c04,1979-12-23,6,,,
c04,1979-12-23,12,,,
c04,1979-12-23,24,,,
c04,1979-12-23,48,,,
a06,1980-01-13,6,-61.595423260174215,-53.40459119994745,
a06,1980-01-13,12,-61.59084636645498,-53.40918104378369,
a06,1980-01-13,24,-61.59431457519531,-47.93036651611328,25.75846078830957
a06,1980-01-13,48,-61.53099060058594,-52.61771011352539,26.47446439176784
a09,1980-01-13,6,,,
a09,1980-01-13,12,,,
a09,1980-01-13,24,,,
a09,1980-01-13,48,,,
a08,1980-02-03,6,-49.48956133716206,-28.95094357822802,
a08,1980-02-03,12,-49.47910193957745,-28.901908094078408,
a08,1980-02-03,24,-49.45233917236328,-28.967113494873047,25.75846078830957
a08,1980-02-03,48,-49.43901062011719,-28.638750076293945,26.47446439176784
a10,1980-02-10,6,,,
a10,1980-02-10,12,,,
a10,1980-02-10,24,,,
a10,1980-02-10,48,,,
d06,1980-05-11,6,,,
d06,1980-05-11,12,,,
d06,1980-05-11,24,,,
d06,1980-05-11,48,,,
a11,1980-05-18,6,-70.48036923826194,-44.30892038816614,
a11,1980-05-18,12,-70.46073803999353,-44.31782355002531,
a11,1980-05-18,24,-70.4214743391248,-44.335578400836766,25.75846078830957
a11,1980-05-18,48,-70.34294175658125,-44.37088364158132,26.47446439176784
a12,1980-09-28,6,-66.59999999999998,-60.19999999999999,
a12,1980-09-28,12,-66.59999999999998,-60.19999999999999,
a12,1980-09-28,24,-66.59864807128906,-60.2049674987793,25.75846078830957
a12,1980-09-28,48,-66.59733581542969,-60.2124137878418,26.47446439176784
a14,1981-01-25,6,-72.29999999999998,-36.0,
a14,1981-01-25,12,-72.29999999999998,-36.0,
a14,1981-01-25,24,-72.29999999999998,-36.0,25.75846078830957
a14,1981-01-25,48,-72.29999999999998,-36.0,26.47446439176784
a13,1981-01-25,6,-73.8,-38.5,
a13,1981-01-25,12,-73.8,-38.5,
a13,1981-01-25,24,-73.7807846069336,-38.60713958740234,25.75846078830957
a13,1981-01-25,48,-73.76708221435547,-38.52571868896485,26.47446439176784
a15,1981-08-02,6,-66.09792222785923,-53.84787101284837,
a15,1981-08-02,12,-66.09582964235743,-53.89573416420296,
a15,1981-08-02,24,-66.09270477294922,-52.30141830444336,25.75846078830957
a15,1981-08-02,48,-66.08268737792969,-52.78461837768555,26.47446439176784
a16,1982-05-16,6,-55.300797925740746,-37.1878580952436,
a16,1982-05-16,12,-55.30159464717399,-37.17571570242762,
a16,1982-05-16,24,-55.25997924804688,-34.670143127441406,25.75846078830957
a16,1982-05-16,48,-55.28550338745117,-38.4349365234375,26.47446439176784
c01,1982-12-05,6,-65.19991503350622,111.59980753339936,
c01,1982-12-05,12,-65.19983006676622,111.59961506803415,
c01,1982-12-05,24,-65.22648620605469,111.52047729492188,25.75846078830957
c01,1982-12-05,48,-65.19813537597656,111.33480072021484,26.47446439176784
d07,1983-02-06,6,,,
d07,1983-02-06,12,,,
d07,1983-02-06,24,,,
d07,1983-02-06,48,,,
c03,1983-02-27,6,-67.4,147.60000000000002,
c03,1983-02-27,12,-67.4,147.60000000000002,
c03,1983-02-27,24,-67.4,147.60000000000002,25.75846078830957
c03,1983-02-27,48,-67.4,147.60000000000002,26.47446439176784
a17,1983-05-29,6,-60.955595260629735,-49.166112905474506,
a17,1983-05-29,12,-60.91118203836308,-49.1323202738896,
a17,1983-05-29,24,-60.89013671875,-50.21840286254883,25.75846078830957
a17,1983-05-29,48,-60.88536071777344,-47.573524475097656,26.47446439176784
b03,1983-09-11,6,-68.88332052512308,-177.82943312068647,
b03,1983-09-11,12,-68.8666359764552,-177.8588218958423,
b03,1983-09-11,24,-68.89330291748047,-175.61871337890625,25.75846078830957
b03,1983-09-11,48,-68.89578247070312,-175.10260009765625,26.47446439176784
a19,1984-06-10,6,-67.29153792446779,-58.70535589586166,
a19,1984-06-10,12,-67.28307567076853,-58.71070801260663,
a19,1984-06-10,24,-67.23529815673828,-57.931095123291016,25.75846078830957
a19,1984-06-10,48,-67.2313461303711,-58.84552001953125,26.47446439176784
b04,1985-02-24,6,-60.3956688092426,-37.78214776108507,
b04,1985-02-24,12,-60.3913352299635,-37.76430027315973,
b04,1985-02-24,24,-60.35600662231445,-37.74158477783203,25.75846078830957
b04,1985-02-24,48,-60.35195159912109,-37.70821762084961,26.47446439176784
b02,1985-12-29,6,-61.98955080073805,-163.17918065158506,
b02,1985-12-29,12,-61.97909846700088,-163.15837557594222,
b02,1985-12-29,24,-61.96479034423828,-165.69908142089844,25.75846078830957
b02,1985-12-29,48,-61.92119598388672,-163.45909118652344,26.47446439176784
b01,1986-02-02,6,-59.79699829832632,-46.99242515117578,
b01,1986-02-02,12,-59.79399616133124,-46.98485166585289,
b01,1986-02-02,24,-59.764381408691406,-46.44500350952149,25.75846078830957
b01,1986-02-02,48,-59.72824478149414,-46.89820861816406,26.47446439176784
a20,1986-08-17,6,-65.30008768009938,-55.982144481144246,
a20,1986-08-17,12,-65.30017324772636,-55.96428884490388,
a20,1986-08-17,24,-65.32418823242188,-55.86802291870117,25.75846078830957
a20,1986-08-17,48,-65.28008270263672,-57.64503860473633,26.47446439176784
a21,1986-12-14,6,-66.79702455925388,-59.20119034502392,
a21,1986-12-14,12,-66.79404910955469,-59.20238040166822,
a21,1986-12-14,24,-66.9596939086914,-59.495235443115234,25.75846078830957
a21,1986-12-14,48,-66.92510223388672,-60.72045135498047,26.47446439176784
b05,1987-12-06,6,-72.09702651420868,-112.50357085135909,
b05,1987-12-06,12,-72.09405296333873,-112.50714055558916,
b05,1987-12-06,24,-72.07938385009766,-113.40126037597656,25.75846078830957
b05,1987-12-06,48,-72.0684814453125,-115.18953704833984,26.47446439176784
a21a,1988-01-03,6,-58.20000110319016,-45.00969999979918,
a21a,1988-01-03,12,-58.20000147092021,-45.01940000000002,
a21a,1988-01-03,24,-58.19886779785156,-44.908599853515625,25.75846078830957
a21a,1988-01-03,48,-58.197662353515625,-44.95212936401367,26.47446439176784
a20b,1988-02-07,6,-46.30022092977232,-22.26964506209856,
a20b,1988-02-07,12,-46.3004338268349,-22.239289883681863,
a20b,1988-02-07,24,-46.31623458862305,-22.206863403320312,25.75846078830957
a20b,1988-02-07,48,-46.26642227172852,-24.00724983215332,26.47446439176784
a20a,1988-03-27,6,-51.888045269191984,-29.95180849199028,
a20a,1988-03-27,12,-51.87607086491202,-29.90364263479125,
a20a,1988-03-27,24,-51.85549545288086,-29.97322654724121,25.75846078830957
a20a,1988-03-27,48,-51.84434509277344,-29.64734268188477,26.47446439176784
a26,1988-04-17,6,-59.49143111099156,-46.14529423583849,
a26,1988-04-17,12,-59.48283938786967,-46.090616271101794,
a26,1988-04-17,24,-59.456016540527344,-46.321510314941406,25.75846078830957
a26,1988-04-17,48,-59.44265365600586,-45.97628402709961,26.47446439176784
b07,1989-01-08,6,-73.6989823919812,-121.02975141040788,
